filepath,id,split
data/Enhanced-Combined/Test/10949/10949_019_Scale.png,10949,test
data/Enhanced-Combined/Test/10949/10949_031_OpticalBlur.png,10949,test
data/Enhanced-Combined/Test/10949/10949_074_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_034_OpticalBlur.png,10949,test
data/Enhanced-Combined/Test/10949/10949_091_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_005_Shift.png,10949,test
data/Enhanced-Combined/Test/10949/10949_077_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_078_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_013_Rotate.png,10949,test
data/Enhanced-Combined/Test/10949/10949_032_OpticalBlur.png,10949,test
data/Enhanced-Combined/Test/10949/10949_056_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_089_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_027_Roll.png,10949,test
data/Enhanced-Combined/Test/10949/10949_043_Exposure.png,10949,test
data/Enhanced-Combined/Test/10949/10949_070_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_016_Rotate.png,10949,test
data/Enhanced-Combined/Test/10949/10949_041_Exposure.png,10949,test
data/Enhanced-Combined/Test/10949/10949_097_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_010_Rotate.png,10949,test
data/Enhanced-Combined/Test/10949/10949_073_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_012_Rotate.png,10949,test
data/Enhanced-Combined/Test/10949/10949_048_SkinScatter.png,10949,test
data/Enhanced-Combined/Test/10949/10949_086_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_029_Roll.png,10949,test
data/Enhanced-Combined/Test/10949/10949_094_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_006_Rotate.png,10949,test
data/Enhanced-Combined/Test/10949/10949_067_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_066_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_036_MotionBlur.png,10949,test
data/Enhanced-Combined/Test/10949/10949_017_Scale.png,10949,test
data/Enhanced-Combined/Test/10949/10949_050_SkinScatter.png,10949,test
data/Enhanced-Combined/Test/10949/10949_035_OpticalBlur.png,10949,test
data/Enhanced-Combined/Test/10949/10949_008_Rotate.png,10949,test
data/Enhanced-Combined/Test/10949/10949_096_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_028_Roll.png,10949,test
data/Enhanced-Combined/Test/10949/10949_020_Scale.png,10949,test
data/Enhanced-Combined/Test/10949/10949_082_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_026_Roll.png,10949,test
data/Enhanced-Combined/Test/10949/10949_063_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_014_Rotate.png,10949,test
data/Enhanced-Combined/Test/10949/10949_025_Roll.png,10949,test
data/Enhanced-Combined/Test/10949/10949_004_Shift.png,10949,test
data/Enhanced-Combined/Test/10949/10949_018_Scale.png,10949,test
data/Enhanced-Combined/Test/10949/10949_039_MotionBlur.png,10949,test
data/Enhanced-Combined/Test/10949/10949_009_Rotate.png,10949,test
data/Enhanced-Combined/Test/10949/10949_079_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_007_Rotate.png,10949,test
data/Enhanced-Combined/Test/10949/10949_065_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_037_MotionBlur.png,10949,test
data/Enhanced-Combined/Test/10949/10949_090_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_057_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_100_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_055_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_044_Exposure.png,10949,test
data/Enhanced-Combined/Test/10949/10949_051_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_068_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_047_SkinScatter.png,10949,test
data/Enhanced-Combined/Test/10949/10949_069_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_062_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_098_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_080_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_042_Exposure.png,10949,test
data/Enhanced-Combined/Test/10949/10949_059_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_049_SkinScatter.png,10949,test
data/Enhanced-Combined/Test/10949/10949_099_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_058_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_076_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_033_OpticalBlur.png,10949,test
data/Enhanced-Combined/Test/10949/10949_095_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_060_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_064_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_085_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_038_MotionBlur.png,10949,test
data/Enhanced-Combined/Test/10949/10949_030_Roll.png,10949,test
data/Enhanced-Combined/Test/10949/10949_002_Shift.png,10949,test
data/Enhanced-Combined/Test/10949/10949_053_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_022_Roll.png,10949,test
data/Enhanced-Combined/Test/10949/10949_003_Shift.png,10949,test
data/Enhanced-Combined/Test/10949/10949_024_Roll.png,10949,test
data/Enhanced-Combined/Test/10949/10949_088_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_092_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_075_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_087_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_083_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_021_Scale.png,10949,test
data/Enhanced-Combined/Test/10949/10949_061_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_072_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_015_Rotate.png,10949,test
data/Enhanced-Combined/Test/10949/10949_093_Multi.png,10949,test
data/Enhanced-Combined/Test/10949/10949_052_Multi.png,10949,test
data/Enhanced-Combined/Test/10950/10950_054_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_071_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_046_SkinScatter.png,10950,test
data/Enhanced-Combined/Test/10950/10950_045_Exposure.png,10950,test
data/Enhanced-Combined/Test/10950/10950_040_MotionBlur.png,10950,test
data/Enhanced-Combined/Test/10950/10950_023_Roll.png,10950,test
data/Enhanced-Combined/Test/10950/10950_081_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_011_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_001_Shift.png,10950,test
data/Enhanced-Combined/Test/10950/10950_019_Scale.png,10950,test
data/Enhanced-Combined/Test/10950/10950_031_OpticalBlur.png,10950,test
data/Enhanced-Combined/Test/10950/10950_074_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_034_OpticalBlur.png,10950,test
data/Enhanced-Combined/Test/10950/10950_091_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_005_Shift.png,10950,test
data/Enhanced-Combined/Test/10950/10950_077_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_078_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_013_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_032_OpticalBlur.png,10950,test
data/Enhanced-Combined/Test/10950/10950_056_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_089_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_027_Roll.png,10950,test
data/Enhanced-Combined/Test/10950/10950_043_Exposure.png,10950,test
data/Enhanced-Combined/Test/10950/10950_070_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_016_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_041_Exposure.png,10950,test
data/Enhanced-Combined/Test/10950/10950_097_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_010_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_073_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_012_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_048_SkinScatter.png,10950,test
data/Enhanced-Combined/Test/10950/10950_086_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_029_Roll.png,10950,test
data/Enhanced-Combined/Test/10950/10950_094_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_006_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_067_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_066_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_036_MotionBlur.png,10950,test
data/Enhanced-Combined/Test/10950/10950_017_Scale.png,10950,test
data/Enhanced-Combined/Test/10950/10950_050_SkinScatter.png,10950,test
data/Enhanced-Combined/Test/10950/10950_035_OpticalBlur.png,10950,test
data/Enhanced-Combined/Test/10950/10950_008_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_096_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_028_Roll.png,10950,test
data/Enhanced-Combined/Test/10950/10950_020_Scale.png,10950,test
data/Enhanced-Combined/Test/10950/10950_082_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_026_Roll.png,10950,test
data/Enhanced-Combined/Test/10950/10950_063_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_014_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_025_Roll.png,10950,test
data/Enhanced-Combined/Test/10950/10950_004_Shift.png,10950,test
data/Enhanced-Combined/Test/10950/10950_018_Scale.png,10950,test
data/Enhanced-Combined/Test/10950/10950_039_MotionBlur.png,10950,test
data/Enhanced-Combined/Test/10950/10950_009_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_079_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_007_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_065_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_037_MotionBlur.png,10950,test
data/Enhanced-Combined/Test/10950/10950_090_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_057_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_100_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_055_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_044_Exposure.png,10950,test
data/Enhanced-Combined/Test/10950/10950_051_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_068_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_047_SkinScatter.png,10950,test
data/Enhanced-Combined/Test/10950/10950_069_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_062_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_098_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_080_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_042_Exposure.png,10950,test
data/Enhanced-Combined/Test/10950/10950_059_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_049_SkinScatter.png,10950,test
data/Enhanced-Combined/Test/10950/10950_099_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_058_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_076_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_033_OpticalBlur.png,10950,test
data/Enhanced-Combined/Test/10950/10950_095_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_060_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_064_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_085_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_038_MotionBlur.png,10950,test
data/Enhanced-Combined/Test/10950/10950_030_Roll.png,10950,test
data/Enhanced-Combined/Test/10950/10950_002_Shift.png,10950,test
data/Enhanced-Combined/Test/10950/10950_053_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_022_Roll.png,10950,test
data/Enhanced-Combined/Test/10950/10950_003_Shift.png,10950,test
data/Enhanced-Combined/Test/10950/10950_024_Roll.png,10950,test
data/Enhanced-Combined/Test/10950/10950_088_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_092_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_075_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_087_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_083_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_021_Scale.png,10950,test
data/Enhanced-Combined/Test/10950/10950_061_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_072_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_015_Rotate.png,10950,test
data/Enhanced-Combined/Test/10950/10950_093_Multi.png,10950,test
data/Enhanced-Combined/Test/10950/10950_052_Multi.png,10950,test
data/Enhanced-Combined/Test/10951/10951_054_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_071_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_046_SkinScatter.png,10951,test
data/Enhanced-Combined/Test/10951/10951_045_Exposure.png,10951,test
data/Enhanced-Combined/Test/10951/10951_040_MotionBlur.png,10951,test
data/Enhanced-Combined/Test/10951/10951_023_Roll.png,10951,test
data/Enhanced-Combined/Test/10951/10951_081_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_011_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_001_Shift.png,10951,test
data/Enhanced-Combined/Test/10951/10951_019_Scale.png,10951,test
data/Enhanced-Combined/Test/10951/10951_031_OpticalBlur.png,10951,test
data/Enhanced-Combined/Test/10951/10951_074_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_034_OpticalBlur.png,10951,test
data/Enhanced-Combined/Test/10951/10951_091_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_005_Shift.png,10951,test
data/Enhanced-Combined/Test/10951/10951_077_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_078_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_013_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_032_OpticalBlur.png,10951,test
data/Enhanced-Combined/Test/10951/10951_056_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_089_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_027_Roll.png,10951,test
data/Enhanced-Combined/Test/10951/10951_043_Exposure.png,10951,test
data/Enhanced-Combined/Test/10951/10951_070_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_016_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_041_Exposure.png,10951,test
data/Enhanced-Combined/Test/10951/10951_097_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_010_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_073_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_012_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_048_SkinScatter.png,10951,test
data/Enhanced-Combined/Test/10951/10951_086_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_029_Roll.png,10951,test
data/Enhanced-Combined/Test/10951/10951_094_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_006_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_067_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_066_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_036_MotionBlur.png,10951,test
data/Enhanced-Combined/Test/10951/10951_017_Scale.png,10951,test
data/Enhanced-Combined/Test/10951/10951_050_SkinScatter.png,10951,test
data/Enhanced-Combined/Test/10951/10951_035_OpticalBlur.png,10951,test
data/Enhanced-Combined/Test/10951/10951_008_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_096_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_028_Roll.png,10951,test
data/Enhanced-Combined/Test/10951/10951_020_Scale.png,10951,test
data/Enhanced-Combined/Test/10951/10951_082_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_026_Roll.png,10951,test
data/Enhanced-Combined/Test/10951/10951_063_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_014_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_025_Roll.png,10951,test
data/Enhanced-Combined/Test/10951/10951_004_Shift.png,10951,test
data/Enhanced-Combined/Test/10951/10951_018_Scale.png,10951,test
data/Enhanced-Combined/Test/10951/10951_039_MotionBlur.png,10951,test
data/Enhanced-Combined/Test/10951/10951_009_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_079_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_007_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_065_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_037_MotionBlur.png,10951,test
data/Enhanced-Combined/Test/10951/10951_090_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_057_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_100_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_055_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_044_Exposure.png,10951,test
data/Enhanced-Combined/Test/10951/10951_051_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_068_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_047_SkinScatter.png,10951,test
data/Enhanced-Combined/Test/10951/10951_069_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_062_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_098_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_080_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_042_Exposure.png,10951,test
data/Enhanced-Combined/Test/10951/10951_059_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_049_SkinScatter.png,10951,test
data/Enhanced-Combined/Test/10951/10951_099_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_058_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_076_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_033_OpticalBlur.png,10951,test
data/Enhanced-Combined/Test/10951/10951_095_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_060_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_064_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_085_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_038_MotionBlur.png,10951,test
data/Enhanced-Combined/Test/10951/10951_030_Roll.png,10951,test
data/Enhanced-Combined/Test/10951/10951_002_Shift.png,10951,test
data/Enhanced-Combined/Test/10951/10951_053_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_022_Roll.png,10951,test
data/Enhanced-Combined/Test/10951/10951_003_Shift.png,10951,test
data/Enhanced-Combined/Test/10951/10951_024_Roll.png,10951,test
data/Enhanced-Combined/Test/10951/10951_088_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_092_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_075_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_087_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_083_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_021_Scale.png,10951,test
data/Enhanced-Combined/Test/10951/10951_061_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_072_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_015_Rotate.png,10951,test
data/Enhanced-Combined/Test/10951/10951_093_Multi.png,10951,test
data/Enhanced-Combined/Test/10951/10951_052_Multi.png,10951,test
data/Enhanced-Combined/Test/10952/10952_054_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_071_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_046_SkinScatter.png,10952,test
data/Enhanced-Combined/Test/10952/10952_045_Exposure.png,10952,test
data/Enhanced-Combined/Test/10952/10952_040_MotionBlur.png,10952,test
data/Enhanced-Combined/Test/10952/10952_023_Roll.png,10952,test
data/Enhanced-Combined/Test/10952/10952_081_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_011_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_001_Shift.png,10952,test
data/Enhanced-Combined/Test/10952/10952_019_Scale.png,10952,test
data/Enhanced-Combined/Test/10952/10952_031_OpticalBlur.png,10952,test
data/Enhanced-Combined/Test/10952/10952_074_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_034_OpticalBlur.png,10952,test
data/Enhanced-Combined/Test/10952/10952_091_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_005_Shift.png,10952,test
data/Enhanced-Combined/Test/10952/10952_077_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_078_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_013_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_032_OpticalBlur.png,10952,test
data/Enhanced-Combined/Test/10952/10952_056_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_089_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_027_Roll.png,10952,test
data/Enhanced-Combined/Test/10952/10952_043_Exposure.png,10952,test
data/Enhanced-Combined/Test/10952/10952_070_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_016_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_041_Exposure.png,10952,test
data/Enhanced-Combined/Test/10952/10952_097_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_010_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_073_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_012_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_048_SkinScatter.png,10952,test
data/Enhanced-Combined/Test/10952/10952_086_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_029_Roll.png,10952,test
data/Enhanced-Combined/Test/10952/10952_094_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_006_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_067_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_066_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_036_MotionBlur.png,10952,test
data/Enhanced-Combined/Test/10952/10952_017_Scale.png,10952,test
data/Enhanced-Combined/Test/10952/10952_050_SkinScatter.png,10952,test
data/Enhanced-Combined/Test/10952/10952_035_OpticalBlur.png,10952,test
data/Enhanced-Combined/Test/10952/10952_008_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_096_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_028_Roll.png,10952,test
data/Enhanced-Combined/Test/10952/10952_020_Scale.png,10952,test
data/Enhanced-Combined/Test/10952/10952_082_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_026_Roll.png,10952,test
data/Enhanced-Combined/Test/10952/10952_063_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_014_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_025_Roll.png,10952,test
data/Enhanced-Combined/Test/10952/10952_004_Shift.png,10952,test
data/Enhanced-Combined/Test/10952/10952_018_Scale.png,10952,test
data/Enhanced-Combined/Test/10952/10952_039_MotionBlur.png,10952,test
data/Enhanced-Combined/Test/10952/10952_009_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_079_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_007_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_065_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_037_MotionBlur.png,10952,test
data/Enhanced-Combined/Test/10952/10952_090_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_057_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_100_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_055_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_044_Exposure.png,10952,test
data/Enhanced-Combined/Test/10952/10952_051_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_068_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_047_SkinScatter.png,10952,test
data/Enhanced-Combined/Test/10952/10952_069_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_062_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_098_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_080_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_042_Exposure.png,10952,test
data/Enhanced-Combined/Test/10952/10952_059_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_049_SkinScatter.png,10952,test
data/Enhanced-Combined/Test/10952/10952_099_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_058_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_076_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_033_OpticalBlur.png,10952,test
data/Enhanced-Combined/Test/10952/10952_095_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_060_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_064_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_085_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_038_MotionBlur.png,10952,test
data/Enhanced-Combined/Test/10952/10952_030_Roll.png,10952,test
data/Enhanced-Combined/Test/10952/10952_002_Shift.png,10952,test
data/Enhanced-Combined/Test/10952/10952_053_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_022_Roll.png,10952,test
data/Enhanced-Combined/Test/10952/10952_003_Shift.png,10952,test
data/Enhanced-Combined/Test/10952/10952_024_Roll.png,10952,test
data/Enhanced-Combined/Test/10952/10952_088_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_092_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_075_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_087_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_083_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_021_Scale.png,10952,test
data/Enhanced-Combined/Test/10952/10952_061_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_072_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_015_Rotate.png,10952,test
data/Enhanced-Combined/Test/10952/10952_093_Multi.png,10952,test
data/Enhanced-Combined/Test/10952/10952_052_Multi.png,10952,test
data/Enhanced-Combined/Test/10953/10953_054_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_071_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_046_SkinScatter.png,10953,test
data/Enhanced-Combined/Test/10953/10953_045_Exposure.png,10953,test
data/Enhanced-Combined/Test/10953/10953_040_MotionBlur.png,10953,test
data/Enhanced-Combined/Test/10953/10953_023_Roll.png,10953,test
data/Enhanced-Combined/Test/10953/10953_081_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_011_Rotate.png,10953,test
data/Enhanced-Combined/Test/10953/10953_001_Shift.png,10953,test
data/Enhanced-Combined/Test/10953/10953_019_Scale.png,10953,test
data/Enhanced-Combined/Test/10953/10953_031_OpticalBlur.png,10953,test
data/Enhanced-Combined/Test/10953/10953_074_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_034_OpticalBlur.png,10953,test
data/Enhanced-Combined/Test/10953/10953_091_Multi.png,10953,test
data/Enhanced-Combined/Test/10953/10953_005_Shift.png,10953,test
data/Enhanced-Combined/Test/10953/10953_077_Multi.png,10953,test
